id,x,y,deg
174_161,s9.2039175292688769e-01,s-2.4015013782057681e+00,s2.5462502732054710e+02
174_162,s1.0489493355820434e+00,s2.3188203238305136e+00,s2.5462979197959197e+02
174_163,s-9.0309009614009017e-01,s-3.7976263683519997e+00,s2.5442856745139539e+02
174_164,s-2.7505212894981983e+00,s-3.1013772999868809e+00,s2.5433968114361846e+02
174_165,s8.1526824163438416e-01,s-1.7821149626216837e-01,s7.4547492399370171e+01
174_166,s1.9773615681254428e+00,s1.6247935456950577e+00,s2.5415180266635846e+02
174_167,s-9.5875545657437422e-01,s3.2090622748926698e+00,s7.4060125156337023e+01
174_168,s-1.8441384570924726e+00,s-3.0584574961345984e-01,s2.5410096028939944e+02
174_169,s-1.9761356820361706e+00,s-3.5994424559761722e+00,s7.4427075727952840e+01
174_170,s-1.9836788680464585e+00,s-2.9030252086332529e+00,s7.4339681142383427e+01
174_171,s-1.4135104787464009e-01,s-2.9053859663467785e+00,s7.4599335663449381e+01
174_172,s9.3071321583252753e-01,s-1.7198550322437129e+00,s2.5456225006765112e+02
174_173,s1.9810605376426658e+00,s9.2824148305423171e-01,s2.5404957685223093e+02
175_0,s1.0696599615282862e+00,s2.3186948339029292e+00,s2.5432586183021868e+02
175_1,s3.6369096706701503e+00,s-1.7627414023055337e+00,s7.4183920451313313e+01
175_2,s7.7314233470950244e-01,s-3.6108568863450561e+00,s7.4291778887765290e+01
175_3,s2.8729683681917115e+00,s1.0650784451338378e-01,s2.5407176183815628e+02
175_4,s-9.2492395593008025e-01,s-2.4133122317708651e+00,s2.5426105887903640e+02
175_5,s9.1762208609840423e-01,s2.5171500793432862e+00,s7.4325861830229513e+01
175_6,s-1.0687060098687480e+00,s-2.9139966527973402e+00,s7.4259208242312511e+01
175_7,s1.6053995259143278e-01,s1.6187961687986492e+00,s2.5432350557619250e+02
175_8,s-3.6359341948528621e+00,s1.2164167219947657e+00,s2.5394792350558168e+02
175_9,s2.5366136525798031e-02,s-1.0506021419441658e+00,s2.5417411321742225e+02
175_10,s-2.8911679008602196e+00,s-2.8698132320585690e+00,s7.3966141188451260e+01
175_11,s-7.9283766311192400e-04,s2.5170284221235613e+00,s7.4325314479268400e+01
175_12,s-1.7494170797231596e+00,s2.3696037845055438e+00,s2.5427218256111027e+02
175_13,s-2.8466535316383879e+00,s1.3926336713322360e+00,s7.3947923503681224e+01
175_14,s-3.6361235953646505e+00,s2.5466993827275939e+00,s2.5455417654192186e+02
175_15,s9.1622530724275342e-01,s-3.1114240932966921e+00,s2.5433307316139712e+02
175_16,s-9.1680098790892406e-01,s-3.1126562495356742e+00,s2.5428516438584430e+02
175_17,s-1.9990789622941407e+00,s-1.5135800106940458e+00,s7.4001383643188746e+01
175_18,s1.9942803697826768e+00,s1.6209240860701897e+00,s2.5416446871231207e+02
175_19,s1.7208424327052094e+00,s-2.2506949230055446e+00,s7.4325454022073217e+01
175_20,s1.6779918943963992e+00,s-2.9091356372762274e+00,s7.4333073161615914e+01
175_21,s-1.6884204813949126e+00,s3.0143337354208954e+00,s2.5424066438255633e+02
175_22,s2.8369076221883578e+00,s-1.2644074692087073e+00,s2.5407176183737124e+02
175_23,s1.8828488137987223e+00,s-1.8267546633605918e+00,s2.5418392045121149e+02
175_24,s-1.8270751880299452e+00,s-3.8104331830863258e+00,s2.5421630749510825e+02
175_25,s-2.8910288069731975e+00,s-3.5989404278176620e+00,s7.3966143828856787e+01
175_26,s2.7603323983360188e+00,s1.8180367932226160e+00,s7.4164468715731275e+01
175_27,s1.8421919738312889e+00,s1.8199783246695038e+00,s7.4325861829632515e+01
175_28,s1.6892124505734540e+00,s-3.6099788274023901e+00,s7.4333073172682930e+01
175_29,s-6.9353719770910011e-03,s3.2144333976219008e+00,s7.4325314464682762e+01
175_30,s2.8281873616210915e+00,s-3.2282466372619365e+00,s2.5142711093154722e+02
175_31,s3.6368755269239497e+00,s-1.0953056185621239e+00,s7.4071761837614687e+01
175_32,s-2.8859437054916905e+00,s-1.4182726216833705e+00,s7.3957692976741384e+01
175_33,s3.6368755269197912e+00,s3.0434317148548529e-01,s7.4071761841876167e+01
175_34,s-9.7332476626229703e-01,s1.8705994119553531e+00,s7.4265249867187066e+01
175_35,s1.9880932325923191e+00,s2.3185415942247989e+00,s2.5425180635947450e+02
175_36,s2.8897727850253916e+00,s1.5410140718396319e+00,s2.5407176184274937e+02
175_37,s2.8941944100353938e+00,s3.0001067625972184e+00,s2.5407176178986430e+02
175_38,s-1.8847834151223040e+00,s2.6280203638074289e+00,s7.4005692879621932e+01
175_39,s-4.3473051906147045e-02,s1.1704420868378986e+00,s7.4230892755607897e+01
175_40,s-2.8393043314686635e+00,s2.7238592644729809e+00,s7.4554176542142741e+01
175_41,s-1.9504925083958076e+00,s6.1108851809350839e-01,s7.3947923507124870e+01
175_42,s-2.7005755567714456e+00,s2.4723245005783956e+00,s2.5400569288187748e+02
175_43,s8.5102198534334830e-03,s1.8172576717934414e+00,s7.4323510545724986e+01
175_44,s-2.0032498532961904e+00,s-8.1075729622338089e-01,s7.3947923506530074e+01
175_45,s2.8863451993088307e+00,s8.1747879898848941e-01,s2.5407176184611399e+02
175_46,s8.5792043538202922e-01,s-2.0997630540320392e-01,s7.4174113215326940e+01
175_47,s-3.6359395385617530e+00,s-2.3526315923698253e+00,s2.5396614108399851e+02
175_48,s-1.0164451782099828e+00,s5.2570228923388329e-01,s7.4018659241328677e+01
175_49,s-1.8403899921104399e+00,s3.2158969276268028e+00,s7.3461705565238162e+01
175_50,s1.8360344635886603e+00,s2.5172711259355656e+00,s7.4325211998106795e+01
175_51,s2.6029366760301240e+00,s-3.6060276655862302e+00,s7.4346906303278814e+01
175_52,s8.2309427134392876e-01,s-8.7853422114595747e-01,s7.4174113215615947e+01
175_53,s-2.7438336942156702e+00,s-3.8108519771684919e+00,s2.5396617144019160e+02
175_54,s9.4728621677141567e-01,s-1.7506737882034689e+00,s2.5417750681949238e+02
175_55,s-8.3758176362244108e-01,s9.9485153228927881e-01,s2.5423089275559946e+02
175_56,s2.7075280242158750e+00,s-9.8897510193778071e-01,s7.4071761837673847e+01
175_57,s2.7557887522435367e+00,s-3.8158967601269032e+00,s2.5120639999717221e+02
175_58,s-1.7849010652221544e+00,s1.0293253658995003e+00,s2.5401865924091533e+02
175_59,s5.3604245963327087e-02,s-3.7681402757362942e-01,s2.5417411321549787e+02
175_60,s-3.6359341948315009e+00,s-9.0380096868280202e-01,s2.5394792355169662e+02
175_61,s1.8532684800991375e+00,s4.1798663580618994e-01,s7.4174112831783717e+01
175_62,s-9.0956513567178465e-01,s-3.8103449545921313e+00,s2.5426949446593471e+02
175_63,s-1.8153141327079678e+00,s3.5633977121801230e-01,s2.5401865924076671e+02
175_64,s1.8300889698384659e+00,s-3.1075813389924622e+00,s2.5434212400176585e+02
175_65,s1.8621275574998997e+00,s-2.4874656861539903e+00,s2.5432545401269394e+02
175_66,s-2.7619086984610113e+00,s-1.7115311801067985e+00,s2.5400138362966044e+02
175_67,s-1.0837481333272521e+00,s-1.5145992001776689e+00,s7.4130132096293821e+01
175_68,s-2.0013230944825100e+00,s-8.4439020278196109e-02,s7.3947923507754680e+01
175_69,s-2.7182151216695889e+00,s1.1157212819774176e+00,s2.5394792350745237e+02
175_70,s1.9987738169713185e+00,s9.2171362612989149e-01,s2.5407176184477319e+02
175_71,s9.3262773425355328e-01,s1.1189107298500098e+00,s7.4244048519998529e+01
175_72,s7.5329571081438140e-01,s-2.2117000628637493e+00,s7.4261821055824029e+01
175_73,s2.7474941043852548e+00,s3.2148544409998121e+00,s7.4072191062003796e+01
175_74,s-1.8525914947943551e-02,s-1.7119840758918594e+00,s2.5425732504247230e+02
175_75,s1.8469465755539927e+00,s1.1210308074418802e+00,s7.4249318511520826e+01
175_76,s-1.7034365245887492e-01,s-1.5131400222847795e+00,s7.4201564511019981e+01
175_77,s2.6864195441600138e+00,s-2.9798202796008155e+00,s7.4342124001579876e+01
175_78,s-1.8345150803098424e+00,s-3.1123092717641385e+00,s2.5425920824531548e+02
175_79,s-1.9925640377579446e+00,s-2.2149551483222698e+00,s7.4054820127325357e+01
175_80,s2.6948256295027613e+00,s-1.6658815092443642e+00,s7.4183920451306136e+01
175_81,s1.8007938860570580e+00,s-2.3444592891312468e-01,s7.4174112829233906e+01
175_82,s3.6363070932799775e+00,s-3.0972879434748717e+00,s7.1427110931448468e+01
175_83,s-9.3220930297592919e-01,s-1.7139675801937675e+00,s2.5420156451620210e+02
175_84,s-1.4358331089482756e-01,s-3.6117619957496907e+00,s7.4291346919231231e+01
175_85,s-1.9196382768517601e+00,s1.2853404051914079e+00,s7.4005692879645693e+01
175_86,s-1.8476811419349319e+00,s-1.7130315304543406e+00,s2.5413013211395150e+02
175_87,s1.0843820782284355e+00,s9.2023859016122844e-01,s2.5424404851764604e+02
175_88,s-8.9534322735041738e-01,s-3.4940992504336160e-01,s2.5417411321717617e+02
175_89,s-2.8694109414700315e+00,s1.0802543921599374e-02,s7.3947923505296913e+01
175_90,s3.6368755269188906e+00,s2.4826073853108124e+00,s7.4071761837949467e+01
175_91,s-9.1608520013925088e-01,s2.5146366667800399e+00,s7.4272182561928176e+01
175_92,s-8.2199794781369784e-01,s1.6693514327202801e+00,s2.5432351054594560e+02
175_93,s2.8118778299545255e+00,s-2.5734281755280870e+00,s2.5418392045350438e+02
175_94,s1.5124678201518793e-01,s2.3185707028824698e+00,s2.5432627722639629e+02
175_95,s3.6368755266568051e+00,s3.2148551606419473e+00,s7.4071761770914662e+01
175_96,s-8.6506162001165154e-01,s3.2564943201177843e-01,s2.5417411321763353e+02
175_97,s-1.5262085789031579e-01,s-2.9127797633793930e+00,s7.4285164372954625e+01
175_98,s3.6368755269287818e+00,s-3.9919096711259378e-01,s7.4071761837940116e+01
175_99,s2.8288135936941408e+00,s-1.9266943579920139e+00,s2.5418392045108124e+02
175_100,s3.6369096706724733e+00,s-2.4229156484024394e+00,s7.4183920453734757e+01
175_101,s2.0000844213448508e+00,s2.0207331633979517e-01,s2.5407176183797216e+02
175_102,s-1.9863301553547212e+00,s-2.9132817741332415e+00,s7.4171050014567470e+01
175_103,s2.8928048935114941e+00,s2.2689661642130430e+00,s2.5407176183759736e+02
175_104,s-2.6877611224759503e+00,s1.7892588241675615e+00,s2.5400569288027626e+02
175_105,s-6.3422683353768161e-02,s4.9461260169547594e-01,s7.4174113222461955e+01
175_106,s1.4506796513275466e-01,s3.0158603450584711e+00,s2.5432531641475293e+02
175_107,s1.0087994214054385e+00,s-4.1106575560163605e-01,s2.5417411282909148e+02
175_108,s8.7880087231325987e-01,s4.6727801461613894e-01,s7.4174113218759103e+01
175_109,s1.9372799165154795e+00,s-4.8680152506671071e-01,s2.5407176183748004e+02
175_110,s-1.0767400425400722e+00,s-2.2146523075737372e+00,s7.4252216385058489e+01
175_111,s-2.7514469066178169e+00,s-3.1112070819367905e+00,s2.5417105000748077e+02
175_112,s2.6737727723251865e+00,s-2.3246411631009138e+00,s7.4325454012224796e+01
175_113,s-2.7489869503365050e+00,s-2.9396387120434830e-01,s2.5394792350613949e+02
175_114,s1.0758191978136162e+00,s1.6214026151004721e+00,s2.5432586182944362e+02
175_115,s-2.7408913674344970e+00,s4.3576651380338671e-01,s2.5394792350728122e+02
175_116,s1.8301088446589984e+00,s3.2145531142848847e+00,s7.4252939630441247e+01
175_117,s-2.8698476599377152e+00,s7.1087900802218229e-01,s7.3947923504191010e+01
175_118,s7.6419909299621214e-01,s-2.9126573774354871e+00,s7.4291778862943573e+01
175_119,s1.0716871438775227e-01,s9.6795676813026477e-01,s2.5423088827874795e+02
175_120,s-2.8845171573169321e+00,s-6.9727996614985310e-01,s7.3947923501660597e+01
175_121,s2.7515467565747995e+00,s4.0982477314697729e-01,s7.4071761839310426e+01
175_122,s-2.8215551999623170e+00,s2.0530809640123997e+00,s7.4262732415996922e+01
175_123,s1.0297401509467288e+00,s2.6640126708175144e-01,s2.5417411282948655e+02
175_124,s-1.6013647455416263e-01,s-2.2141714407257669e+00,s7.4261058787327315e+01
175_125,s-1.9060722375733494e+00,s1.9721927733134399e+00,s7.4005692880474740e+01
175_126,s2.7378347322706253e+00,s-3.1816732958029970e-01,s7.4071761837557617e+01
175_127,s-3.6360295704649901e+00,s1.8932432894500484e+00,s2.5426273241496935e+02
175_128,s1.7452278134224886e+00,s-1.5787361545758245e+00,s7.4177506817452013e+01
175_129,s9.2377975178482807e-01,s1.8198583012245257e+00,s7.4326277226352971e+01
175_130,s-1.8407206893552903e+00,s-2.4143382154346149e+00,s2.5425222213065734e+02
175_131,s-7.7323082253666597e-01,s3.0158024554969303e+00,s2.5432531446886114e+02
175_132,s-3.6359370583603412e+00,s-1.6260326272249155e+00,s2.5395769456539654e+02
175_133,s1.9162856725643171e+00,s-1.1650295395468242e+00,s2.5407176183790941e+02
175_134,s-1.8568215740312617e+00,s-3.0663408912751500e-01,s2.5401865924482686e+02
175_135,s7.9576270729145704e-01,s-1.5518255392538287e+00,s7.4177506798226219e+01
175_136,s-9.3919896661863200e-01,s-1.0109890912217994e+00,s2.5417411322114347e+02
175_137,s9.1143693875896470e-01,s3.2144335666196899e+00,s7.4325212055812671e+01
175_138,s-8.4491966777521989e-03,s-2.4132568221631443e+00,s2.5426182125560052e+02
175_139,s-1.2599353149045647e-01,s-8.5120846295537578e-01,s7.4174113218520233e+01
175_140,s-9.8770359760135984e-01,s1.2001525107927986e+00,s7.4027616272276518e+01
175_141,s2.7545070569946510e+00,s2.5162967826957510e+00,s7.4251806356684469e+01
175_142,s-9.7711515870801499e-02,s-1.7726545459142756e-01,s7.4174113217672982e+01
175_143,s3.6368755269339026e+00,s1.0259728866188884e+00,s7.4071761842556370e+01
175_144,s-2.7197001572985884e+00,s3.1316708611623079e+00,s2.5346170556529208e+02
175_145,s-7.6403926144489731e-01,s2.3159845744465812e+00,s2.5432351054572439e+02
175_146,s-3.6359341948548582e+00,s-1.8362823813664741e-01,s2.5394792350315507e+02
175_147,s8.3349878173187460e-03,s-3.8103087940963527e+00,s2.5429134701866704e+02
175_148,s-8.5688378647532900e-04,s-3.1119114374499910e+00,s2.5429177886450486e+02
175_149,s-3.6369094267321564e+00,s3.2110346760830204e+00,s2.5653733772139742e+02
175_150,s3.6362802783265189e+00,s-3.7633741295451335e+00,s7.1207056102603346e+01
175_151,s-1.0460047500188212e+00,s-1.4680984165484381e-01,s7.4018659244391444e+01
175_152,s9.0533139443658184e-01,s-2.4104670150364926e+00,s2.5432545402199216e+02
175_153,s3.6368755269027822e+00,s1.7522392857832039e+00,s7.4071761841933565e+01
175_154,s9.2480745554717014e-01,s-3.8103080791992134e+00,s2.5429177927393329e+02
175_155,s8.6673996888381108e-02,s2.9076330324322408e-01,s2.5417411321890279e+02
175_156,s-1.9787333233279265e+00,s-3.6116875695160942e+00,s7.4216302470225315e+01
175_157,s1.9818940369069040e+00,s3.0159042844759218e+00,s2.5425287459247494e+02
175_158,s-2.7658910886218946e+00,s-1.0082950411520799e+00,s2.5394792350224000e+02
175_159,s-9.2529346069761476e-01,s3.2145734723476100e+00,s7.4240664381763040e+01
175_160,s-2.8891714751014810e+00,s-2.1422058558553529e+00,s7.3966141695975764e+01
175_161,s-3.6359341948464969e+00,s5.1609869952758458e-01,s2.5394792350436364e+02
175_162,s-2.7579653025066913e+00,s-2.4114199639464071e+00,s2.5405482015322949e+02
175_163,s-1.0614076967808734e+00,s-3.6117401880708671e+00,s7.4269486557634863e+01
175_164,s1.0634725080338210e+00,s3.0159763988467088e+00,s2.5432521200144055e+02
175_165,s2.7642182028318953e+00,s1.1183240789658602e+00,s7.4071761847593962e+01
175_166,s-1.0907434223400996e+00,s-8.1168002255221217e-01,s7.4055597453547634e+01
175_167,s2.8674836451292327e+00,s-5.9265602503613835e-01,s2.5407176183776832e+02
175_168,s1.7800458460151216e+00,s-9.1180537531179207e-01,s7.4174112828152317e+01
175_169,s-1.7745528482114208e+00,s1.7002497035907465e+00,s2.5426524986606157e+02
175_170,s-1.8523589307188852e+00,s-1.0111713627076235e+00,s2.5405559745522686e+02
175_171,s-3.6359395386836626e+00,s-3.0818357548834197e+00,s2.5396614110062583e+02
175_172,s-3.6359395123115594e+00,s-3.8108517962217596e+00,s2.5396614322984937e+02
175_173,s1.8416863914088855e+00,s-3.8112807800526483e+00,s2.5371378829888249e+02
175_174,s9.7452279651350582e-01,s-1.0776849830397406e+00,s2.5417411321549207e+02
176_0,s-2.6886780163995394e+00,s-4.3619081128570967e+00,s6.8426976046489571e+01
176_1,s-3.6160753822831881e+00,s-4.3144191155747755e+00,s2.4273438739855629e+02
176_2,s3.3573634924642746e+00,s-4.3644771390933785e+00,s1.1287595677317222e+02
176_3,s-3.7353747700577133e-01,s-5.4086467987785568e-02,s6.8309322246289994e+01
176_4,s-1.2861350105473459e+00,s8.3767157700576425e-03,s2.4833166481594438e+02
176_5,s7.8606550332013669e-01,s-5.3615489510484574e-02,s6.8388825337324789e+01
176_6,s-1.3044857597416107e-01,s1.3207639748986529e-02,s2.4827072703214981e+02
176_7,s1.9548437224827282e+00,s-5.4794324008931777e-02,s6.8345963534197722e+01
176_8,s1.0400389635758218e+00,s8.3813067801228533e-03,s2.4842516888793477e+02
176_9,s3.1361273736687121e+00,s-1.6683691951272887e-02,s7.0416870257286291e+01
176_10,s2.2082512465246498e+00,s3.2371449206310812e-02,s2.4868389093860122e+02
176_11,s-2.6983085827827673e+00,s4.8430395586336439e-01,s6.8271361483018254e+01
176_12,s-3.6105633947032967e+00,s5.4709668571041736e-01,s2.4826336872169986e+02
176_13,s2.3953070621846533e+00,s-4.3471609094794275e+00,s2.8356984989546305e+02
176_14,s-1.5368502320891633e+00,s4.8435487295149243e-01,s6.8270445616690267e+01
176_15,s-2.4496237401889518e+00,s5.4684865641300151e-01,s2.4831624274500658e+02
176_16,s-3.7482955631145365e-01,s4.8458074530457174e-01,s6.8364633926195381e+01
176_17,s-1.2875315549684327e+00,s5.4680863453346584e-01,s2.4836170140896928e+02
176_18,s7.8577243661715090e-01,s4.8408948823532172e-01,s6.8080455216797816e+01
176_19,s-1.3197450633307112e-01,s5.5123508644189090e-01,s2.4845247154107912e+02
176_20,s1.9527789300260905e+00,s4.8444677429260002e-01,s6.8561697065342216e+01
176_21,s1.0377443329806277e+00,s5.4679913262192037e-01,s2.4845920639993972e+02
176_22,s3.6497505723888604e+00,s3.9141249524726257e-01,s8.2934274534766928e+01
176_23,s2.2020504863043349e+00,s5.7020458564127530e-01,s2.4900237761292669e+02
176_24,s-2.6900268063828032e+00,s-3.8238775502236817e+00,s6.8251489703300848e+01
176_25,s-2.6988105919379177e+00,s1.0227097951819384e+00,s6.8231285305256208e+01
176_26,s-3.6111382060595645e+00,s1.0856308038028677e+00,s2.4826491359866395e+02
176_27,s-1.5378258787692716e+00,s1.0230530361500678e+00,s6.8336676614396680e+01
176_28,s-2.4506603295507827e+00,s1.0854034037305058e+00,s2.4830199745211786e+02
176_29,s-3.7609818667804695e-01,s1.0229185872121165e+00,s6.8300376768241819e+01
176_30,s-1.2886239766027046e+00,s1.0855736863812713e+00,s2.4827106521674290e+02
176_31,s7.8506367390779974e-01,s1.0237126560538687e+00,s6.8482767605461547e+01
176_32,s-1.3294423376593625e-01,s1.0905335085283114e+00,s2.4819412099529549e+02
176_33,s1.9513454180917860e+00,s1.0219147228034819e+00,s6.8159718980400555e+01
176_34,s1.0374551430310610e+00,s1.0865337217122615e+00,s2.4801487849908261e+02
176_35,s-3.6023682358324876e+00,s-3.7613462387799754e+00,s2.4828422211346796e+02
176_36,s3.2370090356191370e+00,s7.9253018501297512e-01,s4.8317861547535621e+01
176_37,s2.3763293902582245e+00,s1.1430727105517906e+00,s2.2289016248702029e+02
176_38,s-2.6992000133217635e+00,s1.5612764017428780e+00,s6.8249438177990370e+01
176_39,s-3.6117485403327567e+00,s1.6241316221292761e+00,s2.4829613973192386e+02
176_40,s-1.5389923975132509e+00,s1.5614888219071990e+00,s6.8307810480694286e+01
176_41,s-2.4514694661525245e+00,s1.6240113965693637e+00,s2.4826893873378481e+02
176_42,s-3.7679404976008896e-01,s1.5612762976486327e+00,s6.8242943302858450e+01
176_43,s-1.2895447462215528e+00,s1.6239537135909961e+00,s2.4832037887594004e+02
176_44,s7.8233321982249393e-01,s1.5622705949301245e+00,s6.8498469299824862e+01
176_45,s-1.3384410315589215e-01,s1.6284944431473238e+00,s2.4841671910892919e+02
176_46,s-1.5282206586691205e+00,s-3.8237551974733268e+00,s6.8276002413549065e+01
176_47,s1.9508908895913293e+00,s1.5609658030404965e+00,s6.8335625854031790e+01
176_48,s1.0375207692684767e+00,s1.6241052638015385e+00,s2.4835671189718602e+02
176_49,s3.1834619365244996e+00,s1.4783222035868544e+00,s5.9770367997763017e+01
176_50,s2.2099058432121943e+00,s1.6222181744530111e+00,s2.4897268104609986e+02
176_51,s-2.6992571314026903e+00,s2.0995470136926979e+00,s6.8158788724096581e+01
176_52,s-3.6124710083474514e+00,s2.1627505757181624e+00,s2.4826772511024856e+02
176_53,s-1.5399030096946409e+00,s2.0999346197156203e+00,s6.8282371421970254e+01
176_54,s-2.4521336158180111e+00,s2.1625258061261676e+00,s2.4826955889920930e+02
176_55,s-3.7792323518763865e-01,s2.1006303742838726e+00,s6.8364214949272650e+01
